timestamp,ssid,bssid,frequency,rss,wifiNo,legit
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1887,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1887,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1887,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1887,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1887,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1887,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1887,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1887,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1887,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1887,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1887,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1887,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1887,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1887,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1887,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1887,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1887,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1887,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1887,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1888,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1888,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1888,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1888,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1888,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1888,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1888,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1888,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1888,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1888,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1888,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1888,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1888,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1888,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1888,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1888,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1888,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1888,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1888,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1888,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1888,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1888,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1888,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1888,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1889,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1889,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1889,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1889,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1889,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1889,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1889,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1889,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1889,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1889,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1889,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1889,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1889,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1889,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1889,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1889,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1889,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1889,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1889,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1889,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1889,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1889,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1889,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1889,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1890,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1890,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1890,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1890,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1890,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1890,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1890,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1890,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1890,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1890,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1890,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1890,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1890,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1890,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1890,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1890,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1890,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1890,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1890,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1890,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1890,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1890,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1890,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1890,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1891,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1891,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1891,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1891,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1891,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1891,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1891,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1891,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1891,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1891,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1891,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1891,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1891,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1891,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1891,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1891,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1891,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1891,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1891,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1891,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1891,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1891,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1891,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1891,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1892,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1892,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1892,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1892,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1892,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1892,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1892,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1892,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1892,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1892,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1892,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1892,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1892,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1892,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1892,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1892,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1892,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1892,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1892,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1892,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1892,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1892,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1892,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1892,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1893,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1893,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1893,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1893,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1893,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1893,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1893,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1893,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1893,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1893,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1893,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1893,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1893,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1893,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1893,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1893,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1893,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1893,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1893,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1893,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1893,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1893,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1893,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1893,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1894,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1894,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1894,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1894,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1894,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1894,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1894,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1894,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1894,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1894,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1894,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1894,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1894,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1894,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1894,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1894,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1894,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1894,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1894,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1894,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1894,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1894,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1894,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1894,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1895,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1895,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1895,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1895,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1895,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1895,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1895,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1895,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1895,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1895,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1895,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1895,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1895,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1895,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1895,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1895,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1895,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1895,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1895,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1895,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1895,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1895,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1895,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1895,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1896,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1896,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1896,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1896,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1896,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1896,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1896,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1896,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1896,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1896,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1896,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1896,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1896,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1896,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1896,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1896,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1896,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1896,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1896,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1896,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1896,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1896,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1896,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1896,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1897,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1897,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1897,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1897,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1897,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1897,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1897,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1897,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1897,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1897,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1897,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1897,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1897,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1897,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1897,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1897,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1897,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1897,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1897,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1897,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1897,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1897,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1897,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1897,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1898,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1898,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1898,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1898,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1898,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1898,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1898,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1898,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1898,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1898,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1898,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1898,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1898,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1898,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1898,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1898,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1898,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1898,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1898,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1898,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1898,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1898,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1898,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1898,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1899,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1899,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1899,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1899,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1899,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1899,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1899,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1899,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1899,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1899,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1899,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1899,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1899,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1899,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1899,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1899,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1899,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1899,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1899,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1899,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1899,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1899,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1899,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1899,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1900,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1900,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1900,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1900,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1900,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1900,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1900,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1900,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1900,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1900,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1900,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1900,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1900,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1900,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1900,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1900,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1900,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1900,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1900,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1900,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1900,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1900,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1900,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1900,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1901,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1901,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1901,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1901,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1901,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1901,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1901,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1901,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1901,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1901,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1901,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1901,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1901,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1901,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1901,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1901,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1901,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1901,false
